"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"1",-14.327001301022,-40.5157592135103,2.20526049117608,-3.16968261237125,-1.46686319947914,-3.93693592185242,0.320439991517189,-2.67770171593306,2.51034949879862,-0.453164938618119,1.81614346930402,0.793343729381703,-0.619067285100632,0.94305410917644,1.604816653229,-3.46362507150022,0.421508745954956,-0.409358874096834,1.10620439114073,-1.65345713838876,1.92938560799623,-1.38783640600092,-0.360051928016952,2.41714766759339,-0.55206514173566,-0.934313080029465,-2.66093418020639,-0.932535874374189,0.533921394581232,-2.14695741755988,0.222386818413787,0.175790430106085,-0.587156212859402,1.64720803472685,-0.10745456315067,2.10926165162575,0.548159879231928,0.101657751117974,-0.178757852930468,1.2467873713949,1.30199524684179,0.0309686706843367,2.47316629216448,-4.42706757794679,-2.08183459262646,0.85483266983113,2.71398039184252,0.445393357300626,-1.89859316867476,1.32219551813784,-0.34299703351052,0.228367282080636,-0.857170988101953,-0.691258367902029,1.80225454249919,1.12326352951715,-0.52726472356727,0.747560836717036,-0.270884613228414,0.266468440620617,2.15013533514937,0.394010166179773,-0.135044218383794,0.453385808910763,-1.73324005379497,0.749102468295002,0.905868764934826,2.90573041490797,-0.358086259671877,0.580526950108469,-1.15999356730509,-0.277049712515589,1.55147045307158,1.69047003192027,-1.67597900154929,1.00730171230097,-0.252167296301155,-0.440462335132731,-2.27004338384204,-1.8678282646793,-0.146279206655662,0.386476035868001,1.2847443868679,-0.287313358140125,1.10804824168912,2.56637289259094,0.164274802282213,-0.537159448510393,0.250569765044088,0.805784300500752
"-1",-1.11836294535923,-44.6982475017427,3.67728362729222,-5.33668329149154,5.50854371954671,-9.62309719488286,-3.71965421621036,8.27021308482172,-1.48830146648238,-7.61163003473447,4.05184681911095,-6.56254091385879,-10.6108349102053,-6.90966729965493,-4.60256041055027,6.9094947216821,0.4916181852106,3.90784840455157,5.68107608466622,-3.63792792883849,-1.59618296728482,1.97948450506973,-1.56280147488021,-0.928491224585819,2.56039988543855,0.0193080857430349,-0.676649338239478,-1.23055393222838,-0.175218926399888,0.135591494418358,2.08257414299291,-0.508638017838747,-2.37874100009662,-0.529111523448942,-0.757935500851743,-0.0859318679335358,2.67211739641845,3.04799778421165,1.26039433542283,-3.52222059496198,0.00175309261220983,-0.277111574444489,0.900004795467474,2.18919009634927,-1.41880035934149,3.05658302144319,-0.21617202379195,-0.0682216175144956,-0.530749012010684,3.4576553201281,0.878040506910831,-0.455621789242759,1.01969792031653,-1.42700412932511,-1.27776771153627,0.899164822083873,-1.28881439745428,-0.292583457868469,0.953258558224946,-1.37006449643385,-3.94917620270217,0.614641429307015,1.92956586133113,-0.160089347354425,0.26670860119396,-0.294550644680235,-0.743930506260886,0.144886629000377,-0.548524810833692,1.36922632460206,2.17488971032654,-0.799543988895976,2.9333988738952,-1.43508080515973,-1.77757274650563,-0.27492206572087,0.472249649226357,-2.64757116901726,1.26896285140039,-0.149808251257128,0.463294559563022,1.15632332432813,-0.422960855903985,-1.0073525983838,1.98003817540757,1.17955313130448,1.1080596359803,-0.0678721659103178,-1.99120408014367,-0.757173680448986
"-1",-36.4164196750084,17.7234956250013,1.06712750114333,0.988953537622147,-2.56064600920549,4.28190718268322,0.168192018416572,10.2851906396446,8.21697948267874,15.9736809468886,-1.65893584183246,-4.08273435375614,1.13444455348113,-3.00306856386462,-0.428918435572144,3.26380540345496,4.97546582408602,0.0295879502745427,-1.82618404555972,0.526910116450241,-1.87334296150965,3.82736240560002,-1.14012366072876,1.60921561649037,-2.08466798296337,-2.37212775139751,0.330912993088918,-0.563741568473225,3.26921257964681,5.09862260516968,3.34968477233579,-0.934781788923578,-0.697338457838443,-2.91689977718851,-0.181711796554383,1.33686600289951,-1.91760874885688,2.34823700003472,1.10298270670755,0.127619416040631,2.43200476219222,-1.06146549801001,0.498857122947526,-3.06640723673673,3.41241061804876,3.45271398695984,0.324699035081283,-0.148018064968731,0.329893289024069,1.27845026830082,-1.53768627150547,-1.02583157292815,-2.36538345025661,-0.637842396386458,-0.597786006270045,-2.04579718865759,0.582915616322535,-1.22064084160326,-0.714246346536042,0.0912520940368493,2.03450168129299,1.58090075102369,1.23840561213645,-1.21668094943266,-1.15389031696211,-0.275965323603021,-0.37627782373879,3.13728181437403,1.73709566268509,1.27347832910244,0.315093579244152,3.13188191888923,-2.94151027798655,1.07680053210247,-0.434120613912638,-0.179847217498359,-3.44282829104696,0.461902393940957,-0.274983748136238,-1.5528134321952,0.888623807635644,0.510568673729626,-2.23330673345973,3.21133776044266,-1.48841616310204,1.67698496581766,-1.32565258125123,-2.06095272793917,-3.03848059099366,0.753345378964585
"1",32.40241603554,4.08434962951003,19.213866716796,-10.7201150542155,-6.90070228066604,7.64726196658341,24.2228158303093,-10.9244824241687,-2.16193979128806,2.59092295544614,10.7284654989544,0.711123421693641,-3.79621494850798,2.75079766794998,-0.615917471986844,4.69656362860393,-3.95820260941635,1.82912453351065,0.161346615907233,0.468602965889831,-2.32637596676199,2.11476294244771,-0.141011358503317,1.77978655613753,2.09565619226474,-1.67620590547162,-2.92391947550478,-0.229095809089194,-0.807370455568368,2.89372172718856,-1.32382260043422,1.58843822334997,-0.104449014317991,3.10140917576457,-1.40667008461203,0.759939510592097,-2.60707170881273,-1.06408757158491,-0.201513436109668,-0.975872551147993,-2.35757300469152,-0.320917782604046,1.84446108136611,-2.87573066752696,0.171625415937334,-1.26568921366678,1.13125922632951,-3.06047230051133,1.87361746567635,0.559928717806209,1.21007011343621,-0.244008383547865,3.40320092931364,-1.66932983201258,1.8740700513526,-0.305888586361044,0.887854953127892,1.43293778015526,-0.413176910056748,1.85635277959466,-0.204007878049507,-3.03528644370658,-2.4511099576654,-0.0433401491754113,-1.06610177496986,0.271756228694849,-0.538203517052008,-0.345241175262128,0.421293668141871,-2.34903676402221,-0.098374068327539,-0.430880242800143,0.699869265415859,0.192676234066112,0.930159556172676,-1.20655754865732,0.648376909603976,-1.62118086564297,3.26382421938835,1.36917587168995,1.27887797508431,-1.40621897554826,-1.96567909137816,0.719328384126519,3.05787965528211,0.300909334196932,-1.59793793237731,-1.31012967975037,0.216681110967921,-0.544020233191848
"1",-18.8473250645103,-38.1340510471787,-1.78795961341469,2.45383860667948,0.813517138363737,3.43926658792976,1.3319917273761,-5.52956990768222,2.20905932379935,2.46380819275528,-1.80041827369717,7.04231602722285,6.65591726540836,4.1968009382326,1.57251517238846,-4.07175209651755,-0.283275974053398,-4.05776991104352,-0.547617042536247,2.84002078307849,-0.535394330774519,-2.18645920067097,-1.48814402642815,0.127486394611916,-2.43176540088931,-2.60412263777034,-1.89252255176354,1.72392268339272,4.17227979596942,0.522859954226826,-3.23771439598923,0.526605981043217,2.55527515296807,0.543193738403327,0.195250224187754,-1.83015352223265,0.422140107131466,-0.385377189982086,0.167082135208707,0.941713851879674,0.070447813670771,-0.0951239595165776,1.04016736241428,0.133720422649902,0.656433718993803,-0.110819164575979,-1.63844658345543,-0.95784109592266,-1.418788936372,0.406714353108707,-2.14904367915991,-1.82788049898046,-1.44780762807864,0.754135411366828,1.02902960877305,2.61038234248806,-1.30719455194215,-0.509274522633907,-1.28771554357605,-0.270190094409263,-1.20221886342324,-0.329086770765565,-0.127391073099001,1.18842785808619,-1.52713255454251,-2.5461485515404,0.376459597429076,0.937476885269231,0.540910161089516,0.827408913485871,-1.16506082519186,-2.17920418335215,-1.22844299370937,-0.840729278106757,0.751722582973983,-0.412034352706401,-0.942160240892701,0.139570036094037,1.22062344405912,1.58481240441586,-0.366774971953696,-0.981895909765043,0.987497779087059,1.19898587445998,-0.148796922564449,-2.52155770753257,-0.92094538273222,-2.61476804995248,-1.5142467858326,-0.991550436665572
"-1",60.7134872602256,18.7076911020686,0.142661643993311,-4.69086778239255,-3.78575269205803,-8.32613442978398,-15.9999865380755,-8.31228145667913,7.12694827232881,5.1860031389927,2.91721860981314,1.01709430440406,-0.956247749945973,-3.46071586005919,-0.744508535380143,-6.59287295883353,-11.0329333494856,-2.16290531020325,2.39011508828562,-3.19264575934132,-0.505152235861317,-6.08680638109153,7.08605312637661,3.04602433457877,1.036639588405,0.715048073205301,-0.88496041140899,2.83011959276294,0.818280696269693,-0.427583536929373,0.658697944264966,-1.66032936470226,-2.65723357350031,-2.9156241359624,-0.689338427668253,-5.19845145212385,-2.22145458701296,-2.57542881784092,-1.82292079844597,1.3310732396895,1.51169514273439,-0.40488335610983,-1.75075283651466,-0.608166742091089,2.3007348293354,0.420224331680891,-0.615165745566901,-1.41421305657698,0.0260255948440711,1.04527144239695,-0.145801381557024,2.36204864737568,-0.275878330560561,1.28071840412721,-2.98244672291402,-3.48816061338074,-0.378178861019286,1.09203310177914,0.318870974510457,2.12138312376942,1.94187589444123,-0.0116714643531365,-0.631656956821131,-1.0414312453555,2.26727345704616,-1.64131296572483,-0.0446860612399271,0.123210368820301,-1.45072139277453,1.46545573621606,0.796704754812402,-2.15686390955428,-1.37645080093646,0.390063901225909,-1.66980310347421,-0.915971648214403,2.10140250730593,0.131918429056976,0.640638818029841,-3.07726599417906,0.181898589611922,0.692365098058341,1.45873249744948,1.41102929801735,2.48248883615931,-0.331779575558732,0.805114611783207,-1.67436961761733,-1.7964833601525,-0.890800875378881
"-1",-18.4459295569273,29.333828351094,-9.17256846823244,10.1717150303157,21.2820032475163,-12.4772503719426,5.2327256605853,28.5062502875399,27.28044353106,18.836498396544,15.27245932679,9.33992276896103,-4.19247537437608,9.69450004814777,-5.23729859777175,-0.377078709909196,3.37508918289725,8.95842543911812,0.853583424305,-1.76096726071739,-0.417963182561283,-7.8692425273915,-1.38543692895986,5.98757079719207,-0.246656789045723,-5.36734085383581,2.71404567602407,-1.14674245068027,1.53612549798079,-2.28955020185414,-0.351121331843075,1.4047574976491,2.47741746943867,4.13273591824532,1.85790058485992,3.43707936319157,0.373907306219052,-3.15785678158476,3.53499401207165,-0.683261259287276,-3.06555412441327,2.6479729054481,-4.73592182594571,1.32333602554384,-0.239505523462675,-3.76447375948036,-2.02874649486514,-1.44002467343925,4.28316020376059,-0.51348332007517,-0.393098475953301,-2.32637838273676,-0.263456940009948,3.52329471041775,-0.392940266548027,-1.98584077021772,-1.20914121883886,-1.85497644301559,-3.55875498072342,1.67407843237502,-3.77276257787702,-2.51577368682127,0.610521723809446,-1.74228200547569,-1.50564227747329,1.49267290851897,1.76195416209285,0.194913479387904,-1.3428273199863,0.577052230502812,-2.04095667358368,-0.979114009996584,-1.94058332968387,-5.00632867653347,-3.20618479803754,-1.60155920367589,0.233348572488637,1.46311437180406,-1.41553744898061,-0.659708938978156,-1.35108054721318,0.043978755501378,-2.65481671490181,1.17282497502126,-0.207502388068973,-2.72441803751403,-1.7873137566617,-1.11300543313617,-1.90609356736011,1.33781158588678
"1",37.4221819972816,13.2280558419862,22.7506633277759,-9.06407296764092,2.46016277564528,-1.27855619430403,14.669930413454,-9.47960346735437,5.61978442786898,-0.446678034651912,-7.95074295380451,-1.81377675630487,-1.3637113908347,2.3347444878454,-1.52143917027921,2.54046005209066,-7.13595754054343,-1.855239585202,-1.69201335630555,-1.46018435396359,-4.89769462992711,5.84000358296254,-1.2071771121173,-0.836855093447009,-0.154575148735882,-1.80153554214376,-0.731551027754179,0.228894106439371,-0.183926134327615,1.65676213077404,3.44360333042831,-4.1444431859739,0.191135600572935,0.391843619962343,-1.33993873871967,-1.57391646353394,0.542565451216289,-1.51127588750672,-1.41463147117412,0.224935797941272,0.328217505972257,3.63705755165046,-1.80172485070621,0.944396423349732,0.528417162017541,0.262938002791325,1.78274788590185,1.46042762839184,-1.44480902656617,-1.27491921621679,-0.484197797965674,0.953021151611249,1.21446624943018,0.939664453640835,2.06511789830524,5.63089737102841,-2.06274099222739,1.67406255195998,0.394313172514374,2.30787628213328,0.900900636129749,1.66983952635892,-1.70956061969836,1.23194695083818,0.0484701782998985,0.968348680520197,0.599385815767388,-0.381109563027225,-1.43524767331836,0.485006245706604,-2.27815091868204,-2.86488035553042,-0.318155557986822,-1.00220532794016,1.1096360284081,2.26115130862924,-0.0622197357816944,0.546505258590575,1.55832440240088,-2.42392498821418,0.573919665829705,1.03399974475755,-0.125244325665291,1.9773634663669,0.523410807973167,0.0295957767879284,0.437648643498171,-3.28235391715858,-1.66092376920405,-1.48107838340726
"1",-9.17387809886563,-38.5145530303348,-4.31958856085957,0.925080701063029,2.55436387864896,4.73583152351702,-4.77349477537104,-11.0043404717247,1.0120443175264,6.39027756049087,3.25361659940595,8.58759627141962,8.7197508424935,2.44940488267309,3.38073985041967,-3.45794454171276,-1.07319672847729,-3.16645610180006,0.564107557555121,-0.114072402762954,-0.587740683889883,-0.471736298161125,-0.574393219457476,1.49315061380104,-0.653308101423727,1.1752275834582,-0.371402846806884,-0.738812673491919,-1.14421879599032,-0.571095449953034,-0.678173791043805,-1.36452656642142,-0.136588707313707,-0.989345826874473,0.748220732340679,1.32439006664923,-2.24228802698535,1.03084471494655,-0.144367756756577,-2.14544823419116,-0.738008660427287,0.40126970432198,1.03306465776203,1.20794545321495,-2.18102427781471,-1.73073832618562,2.52784866659189,0.170165943854681,0.595402256367456,-0.80614964569026,-0.485026404612739,1.92687322555521,0.844345011942082,0.830670202520662,-0.0196352386892506,1.91205958949822,0.961123970907282,0.120548677047578,-0.559316878633359,0.125055935944037,-1.0040855613418,1.26460467589379,-1.31462277011421,-0.449331302129064,-0.721991971986757,-0.381239900305102,1.59612569159242,-0.594564038223436,0.381920258387544,-0.428345994548348,-1.03251299159924,0.638154874608239,0.0380774284110895,-1.74213316374327,0.376820371340369,1.67390810566103,-2.39075883702134,0.407334667287463,0.825245383682891,-1.25880305920992,1.76669524129302,1.06034626800786,-0.431099040505626,0.782374887548785,-0.950837592860279,0.477040539767491,-1.15870160314555,-1.35738033797139,0.372524610054825,-0.490656492668563
"-1",41.4021660749228,9.02697636333525,29.3811199148874,-2.41863688447385,26.6258462978265,-15.6190127821799,-8.03532455294463,10.2634134394866,8.15162238246122,-1.36303624288602,-18.7858494091115,-4.05598588511336,7.05769384981611,4.01574482815692,7.24364746281977,6.12633004584954,4.26231697983531,8.46288228453276,-5.00457851683477,5.51321802480394,2.51463723280168,6.07580125729239,-4.94660247824079,1.93694933656252,6.97242808082916,2.17506557201294,9.99127530555837,-4.59407721673977,2.63202662072942,-0.170183044243191,2.7282864821331,-1.72404872151106,2.36211092389249,-3.18821677630381,1.17009983800881,5.16899267785297,4.0487191091533,6.87684777458554,0.973759350346154,3.10310881289812,1.72653710201545,1.21546730772544,0.698955436986083,-2.55448351094133,-2.57292958060364,1.90266718595862,-0.618565470160157,0.349621896937522,-0.681515759929922,-0.679801714232581,3.25288943556186,-1.04205400389782,-0.643917616773205,2.39654325375299,0.972712258486536,-0.508289016559467,2.65013521763115,-1.36200421994455,-1.48196863979008,0.691986945358751,0.389674002541124,1.07360911846929,1.27526123205315,-0.816542413604881,-3.5551848923111,-0.495189154419623,-0.920656429669272,1.52599286282088,0.80892831007983,-0.0177655318331871,1.00808147231537,1.36513396184708,-1.31139436768414,3.67674878139806,-1.23575533698044,-1.55374405193961,-0.540809754285208,1.66838185273409,1.03957669485745,1.50534234473863,1.81455854912132,-0.582688717773696,2.97617617947766,2.34754920376936,-1.77364813554007,-0.548174280072098,-0.495088827207349,0.448467558817428,-0.440657430689639,1.41615821641847
"-1",17.6157511589692,5.41329870231295,-19.0365778673113,36.1839545162083,4.72660256943886,28.6866800541797,32.0838732238348,1.86540430059849,5.39784569147361,-5.1854752442003,-5.65456697862091,0.615025318193742,-6.02715153347313,7.13579925097072,7.31723202516413,0.691307251442907,5.55798337990725,1.98651276115238,0.0469603335349518,3.91261195355471,5.17518948753915,0.0401038284831161,0.688500683220235,-2.62971827992765,2.69831157105703,2.13855441527337,-5.38850009558721,2.03544772804008,-2.22881967905628,-2.36820146913771,-0.534860923192264,3.18526572368121,-0.545858377625908,-4.95450972899658,-5.44670070031808,-3.28644223419386,2.05202586249781,3.05544750927068,1.1323415988759,2.24395557679584,0.536488826909236,0.420104196162304,1.50411241094253,1.16558298518045,-1.96035021510584,-1.11374599607156,-0.00755608314704834,1.6686416051693,0.727842554829707,-1.37539183556234,1.13663935100652,-1.03061987383225,-1.95042356003294,-2.15717224870323,1.45740247716018,0.988659207950079,2.28758608361063,1.59114718109557,2.06170667655385,0.950171846304376,-1.31263396108745,-0.319278411239801,-0.0754615236099388,-1.64749635728984,-2.32627078773192,-2.25464097677853,-1.61615475080563,0.455151486865032,0.844474223022565,1.54716498481003,0.0722180481495572,2.62432974296602,2.9016552230233,2.31215597862803,-1.70635866667142,0.371386772915914,-1.59400253356977,1.84857284447035,-1.17807402592433,-2.83702370723934,-0.0292094158303549,-1.68037540607326,-0.251900895368044,1.08072213130843,1.25708727940596,0.744000491784942,1.05849417787196,0.33742661295778,-2.03460047131808,1.55845372762673
"-1",39.2192315324759,7.35239340202361,8.99870086097338,-18.4980298875668,7.91554483541064,-4.49974682009995,6.75745964742077,0.7357061120372,3.3366442821221,0.123034511586444,-5.60094338911483,-0.723235008674648,1.2359885138696,2.71659663398095,0.573689408912695,1.79326206265802,1.18849508890914,0.912451713071551,0.936992271741755,1.74972349122096,0.626223353135201,2.59007718446515,-0.13601670505309,-2.8084441211414,0.667719901159266,-1.69486049293192,2.51855245794468,0.314549868426913,0.704501149242966,-3.03087558751779,1.25284115589978,2.05229447498329,0.561073152591931,1.29421769902681,0.872193168910034,1.01757291671003,2.9623125697959,3.03711249631834,1.7347188740552,0.207695991482408,-1.24130634203826,0.561252879857822,-0.723317829882765,0.562563820636612,-1.7728377043626,1.75865986318114,0.16662317639414,0.970841430685754,0.983981176521836,0.848258726792633,0.239479121438381,1.41484014030829,2.96244054614598,0.895005998210753,-0.299329201702995,-0.77115044441779,-0.371988384527333,-0.620034415918903,0.205698516317363,-1.24290561950077,2.01821584264347,-3.04349120110472,0.311477083120184,1.51742551421092,1.67978474991102,-0.196049192246671,1.6825092722747,-1.97130494592676,0.134700593318281,0.225747941411162,1.48215286599997,-0.794512022867829,0.92634370335623,-0.0943226858355614,0.638776740548206,-0.43212188621317,-0.279167390108429,1.25273053824014,-0.00828173580623425,0.415033429954713,2.05590149704451,1.73292197798055,3.57908116092192,-1.13919752554644,1.06286108561452,-1.03805190470632,0.501512685247918,0.495767824798693,0.818257113629001,0.254833845596264
"-1",32.7028940144918,8.63527883480687,-20.222515987902,26.5595814351979,-33.0466221033435,6.61682492175778,-1.39863680283677,-7.85097625163217,10.2943059200909,2.09475568746182,-1.24898011869697,-1.72291750443051,-0.798020894331039,-2.70982563574844,5.15001533330107,0.0789385858244979,-0.351557010622877,2.19241281214778,-4.49805661080499,0.169984365383886,4.1039985724761,-3.34951251015002,6.55515956343991,0.440149842635649,-1.71168708954704,2.55853652855544,0.964811468892103,0.0598928534119291,-6.87656688100684,4.4953308847122,5.51267546429126,-0.166260666325882,0.0857093436622901,-2.98990293028184,-1.6683645633611,-2.82876093992913,-2.57043150942595,-0.679492828470603,-3.3630868441924,-3.04811773383229,-2.5333275544575,0.701932939610335,-0.0193606840180026,-1.6118865578123,2.6477731925589,0.557259765910888,1.01094332567116,-1.66826618286755,2.54968756921814,0.4639073113965,1.60172654948169,0.150999003148557,0.71451054528906,2.11138796726163,2.60024459030931,-1.41932453287749,0.783112325328468,0.120482363643392,0.163170115783652,0.942200337908728,-0.857744448480322,-1.52126458824182,-0.787603408189146,0.203897239934281,-2.46113278658266,-1.2328631268636,0.247743237532351,1.69365907385702,-3.93371800956487,1.90143758788466,-0.499591407740694,-0.581427040150523,1.42489126699912,0.326777908736847,-2.06421269602501,-0.0639494096187477,1.68271891423275,-0.11179589774396,1.77570555870135,1.8730027214794,-0.528248791679914,-0.795243618728107,1.66757315314682,-0.0516706927129502,-0.266547345031724,1.48618808850751,-2.42197692090618,0.192283096893402,1.73080095364356,1.63243183112175
"1",-37.0983334406714,8.89923106666494,7.37459372199036,-8.15963800338675,-5.56099511097409,11.3910161271426,-3.8585188998272,1.74604906145101,-7.43605983931147,0.783335417794502,-3.69892498850998,-3.93536478138173,0.408994044556234,-0.957626819323141,2.37741093397656,-2.05375438953912,1.21914742135533,-1.49096650684231,0.905050860816541,-0.499331826090217,-0.162618151578312,-1.42111268698015,1.74598186922806,-0.820779561257668,2.58121129221024,0.577426609948479,2.42257367508111,0.0317553757660854,-0.2427398075646,-1.01425024335576,0.991336828006668,-0.691717864375562,1.31194672288202,-1.58480119313987,-0.513557216015695,2.41433683480349,-0.0359416673715334,1.04709808595068,-0.435406666749377,2.28052790589645,-0.151593596717116,-1.25356918102677,-0.468908453554083,-1.84812644609594,0.152081790872558,1.53279339881378,0.590436609216741,-0.083027464947357,-1.40279017884741,-0.463508097727117,0.34282725123305,0.0499856015527274,1.7185328184104,1.07215938902942,-0.542816075035473,-1.48116765068717,-2.689111200314,0.561257329382293,-0.620389917636348,-0.947375229363529,-0.759279511166313,-0.634670765086883,-0.602337534500566,2.01739594910914,0.386138939192997,1.21701998740277,1.522556981724,1.01613467462426,-0.283239903157289,-0.303210407583682,-0.918929299382053,0.365423701307541,0.854942462594399,-0.0228486603653302,-0.121916886273507,0.198415843026586,-0.414548965772384,0.275486083249186,1.10369782340903,0.541635584972588,-0.328586275018367,0.074043728754007,1.19921344362624,0.518800914534896,0.608244842788237,-0.859935742573514,0.112641406762022,0.482208486166395,0.482902756970705,-1.50078538541258
"1",-14.143250321844,-43.9260233734507,-4.83093559710789,3.75612482552973,0.0245126913475135,-5.03939442371268,2.25176091848586,-0.0746611259275807,3.2832255038478,-1.14123196789354,-5.06741070126861,-0.331389847354284,-3.41320641200796,3.55322737872128,-1.50506187212123,-3.04787802927203,1.22210086388604,-1.58548067389459,0.420501985539313,1.38136705395151,1.66630238665433,-1.15696370554086,-1.11845287820364,4.34319216455556,-0.43246835763142,0.427507646805126,-3.14470364708619,-0.00830670552640783,-0.641594445165969,3.41965888009813,1.92757867711584,1.36879279228013,-2.3228792720443,0.649945318953782,1.02871638135738,-0.238560642622733,2.97558850588922,3.2813228349148,-0.636883764030809,0.592768418059288,0.654186088780322,0.850186500725792,-1.3697816467723,-0.244315715258376,-3.5037660908263,1.73841081026539,0.933105683319665,0.804845970387867,0.426621351651352,2.74699512406402,1.9622080533937,-0.522207456636748,-1.1595978388877,0.165883218983619,2.26155050229883,2.13413180568105,1.23089893538396,-2.0305342465594,1.19851948721102,-0.993284976384357,-1.24858534703321,1.49208011463154,-2.54073312735252,0.91883132047635,1.35687208873863,0.813131883455566,0.753890859243656,0.26066051375688,-0.248187257699363,0.132257078888437,-0.175513305048009,1.02332600123341,1.22091234782332,1.96131421508346,-2.97134333068432,2.93188132426306,2.23121057408293,0.805122474081211,2.59183315529932,0.0622239359450115,1.88287274945268,1.60497590696881,0.324584885198473,1.06490537167988,1.83410210284086,-0.0870406743849209,1.3884605091773,-0.273738036996709,0.96654384647156,0.628181426743397
"1",-13.8519094698525,-41.2422786969919,-5.53021256379875,3.13284799151698,1.97781207911104,-0.94391106535009,1.12588144253126,-2.94672996156015,3.053044026393,2.16156773807991,-0.3105874572527,6.58493746286738,6.48024540000429,3.801442953625,2.15130992808068,-1.80088471278249,-0.580521093527072,-3.53898133856488,0.0666916051009092,-1.21769886355866,-0.957817416347641,-1.90191351763643,-0.681444866387004,-2.24305357415972,-0.144484678956613,1.09993393455985,-0.780749593487654,-0.163781315395573,1.2677522404415,1.81089460630759,-2.04264157329385,-1.0993454067392,2.66810570087983,0.0808085481904529,-0.632055173035562,-1.77755068902209,-1.45916023039445,1.74721360490766,-0.0708155308481201,0.290530651141842,-0.448538302418381,-1.35870212854152,0.828242533317344,1.729295453212,-1.40113068790567,2.44594044950425,-1.72331382158632,1.2395315889701,0.206473433029007,0.421330352811738,-0.757154684585582,-1.29004520761336,0.200847809162374,0.0281742432282406,-0.0324573638448909,3.3422125963191,-0.403870931240509,0.817443815729981,-0.0552439514772087,0.259661590596997,2.11303492606985,-0.107302054340681,0.33820146167094,1.09027263032809,3.22839249525201,-4.37421898307436,1.885152800471,-0.880068447737742,1.24917530750475,1.2628218022119,-2.26670094353043,0.114008651383897,-0.22514666724031,0.421087332665852,-0.792177755466956,2.0394470590076,-1.04859069386144,-1.16158627714596,-1.26243764806655,-0.658278587147264,2.21902748371242,-1.04334853128756,-0.835374495264867,1.50524741064204,0.089891187338634,-0.224419181314963,0.259249600571729,-0.859394753119102,-0.546525381807086,-0.327132872557733
"-1",36.7037638072917,14.0028436167162,16.8219110627786,-11.1531655342585,-5.18309005519162,-7.25393902168075,-14.2045793823006,-10.8489341069399,6.74300712735489,9.64398815615054,-3.48879307521811,-0.634763667566091,2.51125718497363,-2.28422564194279,-2.01841715835714,-7.52982086788884,-9.79273649065744,3.5939619161669,2.18729836826876,-2.132272228891,-2.94471530876581,-8.52236456843649,2.83154461157358,2.36221259384623,-6.69051324719188,0.0989443943881492,0.713675300945111,-1.41732317742894,-1.16398670583895,-1.04715377407921,2.07208128824495,0.429773734948779,-0.331886611539081,-4.21812743034169,-0.227048457374431,1.34848308599544,-3.25458104233161,-1.74999924897803,-0.0440171843874505,1.12394854530766,-0.371700317375559,0.00725577364907528,-5.17235598176202,1.7394149462226,-3.37929862002365,-1.06550123283933,1.15339248986441,-0.267898045584055,2.31307991593113,-4.672358181547,-2.38779567072663,1.64437850614453,0.237882855660103,3.24167432959164,-2.58031622917871,0.174854946798614,0.254793656885813,-0.862226153065436,-0.436027296361303,1.50269021297351,-1.13925366444655,0.738367442979187,2.74990376644399,0.75835945144238,1.04061962924727,0.708934413511089,-0.688741067951869,-1.63118728345708,-2.25719605393435,2.25102895868761,-1.36077077470629,2.34769498069471,-0.903674400980234,0.527709227013532,-2.96878363444186,-0.949220873319386,-1.60269124585472,2.45759521020496,1.15152764608386,-1.04550602371244,1.89429932453098,0.264528935312645,0.545704112883332,0.964425101021065,-1.81660293559098,-1.94759891001232,0.0396135306422398,0.0612758642896115,0.950529052043329,-0.966793438881426
