"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"-1",-34.8932310021869,11.3665596992668,6.80669847357467,-9.29413078668107,-3.86559897335153,12.2818235926486,-3.9440881218764,5.58843217884649,-5.86523663638469,4.6300306438668,1.02895438215336,-2.84897769531683,-2.16441749650014,-2.48306026580308,3.51750782411729,6.19745860976789,-3.85376649353921,-4.62237625783467,1.37178284003529,-1.42957231181233,5.55080273905521,-1.23519796981416,0.44314418813643,1.15060531971281,-0.630148954528245,0.0521877692398703,3.57355679935203,-0.245871946861368,0.770662485930025,-6.47787256433313,3.34823489913341,0.31821184056528,2.15071248971269,-4.27910668555264,-4.07356102733992,4.73397969301065,-0.60670275425387,-4.01438836222556,-0.510988559626971,-0.686041938216286,-3.19314299057041,-8.91613201871454,0.341091186146127,0.542474453725105,5.23653000293597,3.0001481462853,-1.53892928369959,6.33017256501572,4.85344241427506,1.96077073318777,-3.89737766199352,2.01062107054984,-0.899556492732623,-4.97918230873541,0.959477414327959,5.04956557285018,0.733490011970588,-5.90015339863663,5.76231577447999,7.40347526318274,1.45880722010495,0.804600555446049,-0.221215878238953,5.99266120439333,-3.78667650804619,4.70149556263311,-4.46088924992503,3.06862568743813,-4.33829756439486,4.37681682091562,-2.51834407219405,-6.59544661140833,5.13999412263958,-3.59305848844242,-0.875463506170893,-8.24942876540545,3.3750709101241,-1.02892526255321,2.99789376375616,5.78570185534055,6.26378375297384,4.49248285286223,-0.456154438059767,-2.34823442755148,5.39101610511949,3.36039995234913,-6.15651620900369,8.84182708385737,-1.92090708272527,-7.14532061369664
"-1",-10.2793464149134,-42.3282523586234,-0.765069242543856,-2.0191813498153,-1.62708547681093,-6.63157900485766,2.46559335981746,1.14739324801268,3.259530006028,-3.97133581288808,-3.22709701152291,-5.83549621564924,-10.829872966764,3.25844016581457,-5.23640255513665,-2.57039371807907,0.833848619191141,-1.01243273242326,-0.465168404658872,2.40868943206938,4.82316055929498,-3.46877959167086,4.54667623897694,2.58193629119549,-1.5784261338408,-7.11078331475486,-2.59197375514239,0.245729879894382,2.47611043755352,-9.2701192002579,0.363825776035609,-5.72512139830819,6.80457501256214,8.96751518756951,4.90283103116404,4.44319138333927,-7.37759408127671,-4.54114263177569,-5.58488009715919,9.58993416274926,-3.37004400481105,0.259656529056586,8.28531381793133,-4.97029743805197,5.04499830410549,-1.82194198963015,-5.11104989277605,8.50124172524848,-10.6024575122114,-1.49797622744154,3.91585832567805,-11.6057994460966,4.96603582527711,2.05708692497523,-2.57755225537605,3.08352654077079,8.20845038413931,-3.10482475717852,5.03121416106992,-0.659453029969524,-4.77693481580915,6.17653107210191,0.836264183516059,-1.30197911079819,2.37651295539747,-9.04468922108326,-4.60432356268525,1.35062781147814,-1.16729826928476,-2.83164380423753,3.79054004508814,-0.792545986668925,-7.7088594264987,0.337046566188273,5.49895013327737,1.04781337664393,0.897498150021842,-4.67994360018032,-2.94662372692652,3.56304855306785,-2.5610679350217,4.86013558201193,2.23652969088232,-0.782583294386335,-5.08629354904575,-1.31123081317804,-5.88121150444072,1.06817406460091,-1.87995533580644,0.138798987341614
"-1",-33.1436508900527,8.47656728592684,9.54991971286187,-10.09342058016,-3.1590559612779,11.5774234652552,-4.04838666512602,9.98138889694032,-7.74936802736268,8.75370491469241,-1.21968629519892,-4.39212530499825,-1.21037612548698,-1.07690039093518,-0.807047235132736,1.9517753035994,2.78127754653967,-2.52224004873297,-1.98231836040272,-5.3713885508484,2.41334875915682,5.41916068433122,5.02085043566262,8.96493748258487,-4.30623455740725,1.03930262658925,-0.679540973064957,2.29474698746543,-5.43747937198332,-16.3376462294319,0.853172895569098,-9.17667529111831,10.4279530922408,-6.19532381620891,-13.9657794301675,2.7992646497707,0.632669706310791,6.69111137507752,-0.0279816384163136,-2.31497478309699,-8.51458665845542,-3.85287716575452,-8.65303965997077,-1.43224315536631,5.09552696466131,-0.653203374498597,0.746950349878278,-3.87906691317154,1.69812278501249,-0.156324342908918,5.8755591764813,1.60939652011135,1.83711278727347,-0.81740695952043,0.798202459912202,5.58623131392634,-2.83955312900597,0.259155239917332,5.55586806180017,-3.04605673148685,0.43564889886729,-3.68459315206383,-7.417117242219,-1.28808132891859,3.87003555958672,-2.79254041869586,8.15164477888649,-0.999793294525248,4.15748112639084,4.34262542704022,1.20483348194379,-3.95252098920684,-4.47701944522448,-2.09081156951632,-0.977361299568858,3.28588156778592,2.43078133122371,-2.73920795698962,-1.01182221073479,-0.639462327985651,1.45699886917236,-3.38869253027853,-5.15164372434559,-7.65679256990862,-0.812725188630073,-6.44021888336532,2.6819288113462,-0.195728939212499,0.32391410764465,8.60948265741218
"-1",33.1816263256962,8.38880698253445,-31.426986373746,25.6482815203497,-34.1094230866623,0.396310752701623,-13.9150128965514,7.97114265325892,2.4227259152888,-0.948281771203677,-9.04674668498865,8.17059608598005,8.83002155958729,4.45801449469039,-6.12196569632027,2.72390351040995,-10.3906925877804,-3.43006661795343,7.29410269991509,-0.175683792527007,6.72649004134087,-8.77029086405589,7.82654171979951,-6.36861895031252,7.84219478294679,11.5435188363272,-2.2345776368069,15.8007091694379,2.49991095617266,2.92622434564948,20.6757096085732,3.87314677058412,7.66301102686005,3.35280097959714,-3.79402642575385,1.94889661052062,-1.78145522478535,2.9722466594426,8.54606590997159,-0.896928830645374,4.2575345670011,3.61873319346576,-0.313974469036283,6.74840963417838,1.16995210180098,-4.64570271476635,3.79298493611331,3.05307751292343,-5.43733006873321,-2.34108783051414,2.4215403534368,-4.29374870177574,3.60827985011293,-1.42384320136036,-3.89020059193608,4.56419432484662,-3.46572094383978,0.0672974605137794,2.15179331646395,-0.148172139567309,-6.96961777857797,-0.516081118323852,-3.00543191650678,-4.61655170119758,-2.8968250074492,3.42626185283223,-0.661058396090551,1.99036185025771,-0.0879792458300137,1.99060597861448,1.51612319434028,2.71957939681286,4.87094863453079,4.56268958384605,-1.68440064630567,-1.84520021477569,-3.22324424910065,-0.626740182503737,-0.143329339230391,-0.452724335116023,0.434806063827436,0.283879509729531,-0.572011865804306,-1.12160579957647,0.710883133489768,-0.551332764789525,0.0448248411171108,-1.14426818546412,-2.2605331975722,2.66793279554207
"1",-36.6827515116653,22.0700975136768,-8.80272031217416,2.67263073686633,2.23631510903464,-4.89577815710706,-0.56126886621634,-4.81011602210573,-4.54350770201674,-9.01084350870704,0.549442814384254,-8.79022928045519,4.3737875263718,-6.72220788658875,6.34300767300588,1.2967063175801,-7.94274765619468,-5.33704847124941,3.60008427997529,8.99229618774608,1.89732302592986,1.30499220945602,0.244499565318792,-4.21518328402674,5.73367777289662,-2.45263759903125,-8.92367850619553,-6.79644133343974,15.7007132679907,4.8992536274348,-4.33039063393535,-1.80515623598897,0.641439509281473,2.14519049992901,-1.45201889744671,3.19270561871665,0.303301830591251,-1.62239827070169,-1.08873844517935,-1.55464666446068,-7.09941894483517,-3.79454534922682,-7.74159385559709,-1.79099651931314,2.74289489440638,-5.26537058175186,0.400056649084382,1.25116831636624,-6.29519357135239,0.0154610513818534,-3.25322330713086,-5.54926446197006,-0.362982836333025,8.02223719120298,7.27945225780598,-2.20467556295905,-0.47645262178164,-0.297692497854976,-5.08557578400632,-2.02139551553175,-7.67464119132085,2.56831017492024,2.31186141816855,2.01268903015388,-2.20531257381677,-2.00715723338461,-0.672441688715918,2.94683357271431,2.58014161519631,6.9675400645021,-9.42737288257846,-0.70854591536001,-1.90968770894065,-3.83053252257341,-7.94313983095089,-2.34815926869388,2.4628269800922,6.6358965531725,1.56842138047121,10.1676912344887,1.7277137787148,0.778266837433068,-1.58866487519618,4.61320471675409,0.633883878821824,-4.35756412760686,6.46386445272527,-4.7191112386158,1.07537470490648,5.36301992889162
"1",-37.5293652673426,9.86413359063494,6.65959243158032,-7.67710987660823,-5.46759255777393,10.1295756749245,-2.04185496510988,2.28636768515995,-5.50741280662083,-2.31842969014014,-3.7327359554792,-1.38045827037333,1.29047923990512,0.014635927079509,1.10208422578098,-6.00546522391135,4.63206548358157,-0.705350789976985,2.66340945468742,-1.07540238250722,-2.24947392023715,-1.43351913076399,1.56787794468033,-3.26882198233894,5.56097086752069,1.06258120059741,-4.16654437087837,1.65160475002123,-0.516054382088435,4.1718801379808,-0.384879402894945,-3.90761171802269,1.33591912031721,-2.02205136324637,0.475876222498435,-1.90906541775246,-0.823110804895183,1.84184203955384,-1.20442031781801,6.83230095050397,0.138649303440257,-2.20781393026985,3.88957034576356,-2.51804016033679,-4.26565423006193,-1.62488572743208,-0.83043262441076,-10.1430272629103,-0.041730010014629,-2.43947148142243,3.75464075602007,4.47360788778285,10.4619378484199,-0.992052668223813,-5.87828192865123,3.89423509314465,-2.10659027504584,0.543016079684795,3.15097020275503,4.14495087050924,1.65308572911271,4.84659093724075,0.155624507328043,7.25336374396737,3.04331950260654,4.13735975509035,-0.908599976697874,0.0329047967072354,0.531407816877404,-3.18224479638136,-10.5582106935142,6.20996415894885,0.835587589787947,-0.55008939968592,1.50041870924537,5.99209763338154,1.99863024621689,-8.89903813641063,2.40177449053372,-0.260691197308824,7.9948212893334,6.3855484623679,5.78906634682173,10.1728623963464,-4.27619319170875,-4.58335548677618,3.58865786901629,-1.25000330599322,-1.53774151220507,-2.41769640644653
"-1",39.9138908652408,7.10752679505398,-18.017928027838,-1.34632706920609,-25.7172296121447,-1.30815691488304,-5.4600733349647,-10.4862306871184,4.14188983215822,3.89705843979704,17.9942803723311,-3.87081800260594,-6.75731507157297,-8.39596954442558,4.95583805295208,-9.83422406364408,2.91899640437472,6.68533800875393,4.19378950636228,0.944270148255425,-1.03504744250394,-4.52312359934646,1.86473514937218,-4.13203492256408,-3.87481622043487,17.6740505427592,0.165857883225019,-11.5017479508379,-3.33397851892314,1.94357270032647,3.29657178787353,-9.27154457204113,10.555650822228,0.160539254623104,-1.31097894604058,-2.42804167414617,6.9369322973786,-11.4838232407498,-0.196111039507626,-0.983275182260809,8.03659767000946,-5.96875111661002,1.22553429428584,5.18281817973486,-8.91307466501107,1.65823893377747,-6.90323228564913,-6.00648129759769,-1.28596594727753,0.179458390979937,0.157701916525754,-1.48563717562453,-5.06317157631719,3.89883597469472,2.13607049425866,2.42697395019739,-0.0910090187183906,-4.46085581885425,-5.31751475944406,-5.44644382537606,6.46807792582509,-1.21924959679991,-5.43018080838705,-1.1470441596303,2.65203875670061,-4.53360511417142,-7.76127909517411,2.47319629272054,2.86787924742149,-3.75914002772319,1.10493673387097,4.51672976688079,-4.91373366779324,-4.87024296155944,-0.47421103252423,0.408731397456452,-1.98517572858725,0.548014174733182,-1.12255385591429,2.06768761320685,2.08612052599496,0.607101968150017,2.2099781116518,-4.32759896622996,-0.671312744359636,-3.3015649712205,0.949033721601476,3.69846988485803,1.67635627246799,-0.569493162134615
"1",-35.5734843733556,20.5443231708127,-7.43832977370664,1.91047685447342,-1.75229676083989,-0.75926115075368,0.368504653801758,1.34155606344014,2.13411252682776,-7.31697307789861,-0.82383507331151,-6.87318782343198,2.45394283799211,-8.77370175954335,6.99595702331303,-0.576283297517378,-5.43162759173125,-2.57978119988273,5.4151781487705,17.0046223285148,-3.16061760037438,1.2847233207078,-4.99499425505822,-3.18715576099892,11.1676178098703,-1.11440482177638,-10.9457404599283,-2.32923985063569,17.4453881193991,1.12211376092063,-3.50753428118349,-8.06532755646714,-2.69562825239447,-4.04545988883651,-5.2533339744267,4.01791110925775,-2.39517249047903,0.35865730578636,-5.21366099817341,3.77176200885112,1.91620072981639,-3.14646346753069,1.19388410050451,-3.98506800919171,3.17342722030854,2.06022837101259,6.22523740468564,-5.14221448023558,4.19593193726437,-0.152411803945712,10.901664752185,-1.42872982699396,-1.89698305332643,2.87226666039352,-3.5365624079595,-1.05435655731395,-0.0356519914734638,4.32304214161448,2.53323185353828,-1.9136475999011,3.74278692160052,-7.54580097241358,-7.39153983614852,-0.725543927975511,-0.0423015028332108,-3.78031708314281,-0.716365335454144,-2.9562515848104,-7.15505335653817,-2.03499732624507,3.46382346487945,3.89225283747389,8.83740954873339,2.7071432696124,1.44444085627392,-2.55127587131824,-2.21271456631332,0.427581042090122,-7.20261004724252,-4.16275780725038,0.245831567370552,-2.14131520377721,-1.90528804056891,-3.37541830441723,-2.62774702336246,3.70360861018267,-5.68561324941592,4.44536226424546,-1.21707008015069,-3.1856955305493
"-1",18.7049327603838,1.2071078419742,-17.8421743527489,25.8135401288264,-22.4780909947166,10.4914202074962,2.01564735230071,1.88408339554791,3.98960287100634,-1.58952312598776,-17.4550523992906,5.06573135744596,12.6782705471963,-2.67922557737678,-14.3130248973986,12.4594793887055,-3.91061497304524,7.85162175900043,8.37059162695556,1.11774948549459,-2.15600700217254,-1.86092793115972,10.2022905654368,3.46445205658226,2.00290889890988,4.0985130696259,-1.27618164686774,-8.31722427639785,-7.41112921432827,4.51373007319072,0.786524472870699,-5.81785502836682,-2.02708311933546,-1.9393443288198,-1.19177723659317,0.0343767104454766,-4.14578889514601,-7.89064949090696,-3.43519093525339,2.64074558524505,-6.89660378321362,2.07494572774447,1.30843158418491,-9.22826217666568,2.26420189198658,-3.81969512480154,-9.61643745766884,-5.70065613795522,2.90470810358344,2.38368551459648,2.11687660051041,-1.55354233838017,1.71145884941117,-3.87581948492467,7.05947923529894,-8.80427430600045,-1.58322072592846,-0.467549225599555,-2.36658630363129,2.02852545573646,5.69391540412462,-2.12492669117747,5.18520250108596,6.98785045904799,-5.58038989802405,-1.69973924678829,9.47957783178724,2.46455412324219,-2.85678031330999,-4.41167419059281,-0.682302117307026,-1.57004563322006,3.66047240310626,-4.70491133988853,4.46264529933865,5.63232665754026,1.11820169234028,-1.48953822396876,5.23828394956102,3.66409682053851,-3.16867211042255,0.678668744615249,0.143767493766685,-0.209277440495939,2.90589773214575,1.00637489685285,-2.9617190844998,0.307577149338501,0.0597026930484102,0.850771914586897
"-1",-12.2209550896454,-48.2850457677604,-4.33103281389662,4.5927882356302,-1.39376570273554,-8.67986412131436,3.31933760776037,4.51265741370558,4.13360953663112,-7.44010942664284,-4.64280497185101,-8.72082685799873,-12.7684115898527,1.109751855465,-2.40695344323433,-2.14380115629932,2.90880857173246,2.03209094105331,-3.74483925091902,4.60123444483334,1.05709832280104,-0.783365200859467,2.95020499228843,6.10716650547533,5.74627414768446,-1.00985421477043,4.4609847589978,1.98730162139625,-0.883253105799167,5.28364921805668,-1.16290279550913,1.3202603474785,-4.26496598054694,0.300219186375388,6.82804742996582,3.01631527178843,2.39765558108445,-1.40851431808682,3.19735278286445,-4.93057630135367,4.81583517398869,2.74945419511996,-8.85508842521884,0.789817184459228,1.29697066424299,0.500275764925338,-10.5407293968056,5.4167013064874,-2.87574518923006,-2.48687246630078,11.2839662999448,4.13151198174463,2.64258832372147,-7.79327553659141,1.56092138948005,-0.0707817163305919,-6.39448775521626,-0.0301349255173748,-0.166654748048035,6.20048080410948,-5.46269648149662,-2.51110471927656,-4.05641508468987,8.90278716393182,8.16383174918036,2.73554837496056,4.24884390347928,-7.51892248604691,0.465609772681031,1.36672117815165,3.33035882524092,5.69970539037234,-0.76233849242391,-10.0376524812543,4.59716678907872,-3.42108973173934,-5.59517728702406,8.48671764713233,-4.49494070733926,0.114414027980338,3.70279656990764,2.16452033157012,-1.63660431224641,-1.56574828576752,0.173264876007866,1.93298895965728,4.86067196502514,-0.0835888144926409,-3.89913091632346,-0.386754279909481
"1",-41.6946492142703,24.1954807198338,-8.96975430690639,10.4528492204086,7.45193341913429,-23.9147279154042,2.32405819308426,-27.2557974653333,-15.6847769420355,-28.9733362587955,-2.28079085863687,2.05722771338307,6.88592591369219,13.8518931950371,-6.68069933399403,-5.47553879439089,12.5635994345089,13.5677733708394,3.31618798680371,-23.9023987204914,-0.272471285393944,1.06609009130837,0.510184695959632,5.83234536832967,-1.98430469815933,-5.97513563124845,1.71279180889498,2.19889649064809,8.37833470549152,9.19816819112523,3.59736987036042,-3.27758973843256,6.49553179971307,-5.01995330485112,-7.41091165003325,8.35185043832179,-4.5274612772632,-1.89192525854112,3.14507644043626,2.29193208993141,5.80691936326124,-3.08207831148473,-7.79496526871183,-1.86924994424165,2.02934757199516,2.41843058370637,-0.0572515332089372,2.93389136558476,2.65064175368275,8.38546816407092,-4.75116387600039,2.32181380355712,-0.464594109048035,0.646308040394086,-1.71567819017229,-0.753177569216719,4.35743742354589,-2.02630301302778,2.59687939239202,0.615639391954168,0.476860226225165,-0.159400042275652,-2.11467677944056,0.648393147533696,-3.38648217170762,-1.08803398631646,0.324192953457835,2.56769779884362,-1.89945379915272,-4.96252286382939,2.36558876858242,-0.354145339310778,-1.02558661821183,-0.242923461353998,-0.226365982882519,-3.40951312480981,-0.243576183862515,-0.317259881774759,-2.59281870619704,-1.2779321295693,1.67412531247318,-0.108373938429673,2.01491974654785,0.363896818559973,-1.28715047866205,0.606646302596485,1.21463242058608,0.297130740491139,1.5816508521395,0.269252607325953
"-1",-7.83866823076617,-45.7320268477563,0.378729800786175,-0.00649040488990534,-0.841513530882444,-9.53631535990806,0.652483604963872,7.433962454105,2.76097563342642,-8.62356761853457,-2.23080280267183,-10.6298249330352,-12.6976849390394,-4.73090151497331,-4.28422746154328,2.23938352180226,0.337951755610592,3.7663571726487,-2.78330645322414,2.71163093774515,0.148231006917147,2.53478280925143,2.52181861279733,2.17762168506167,3.71610086657402,-3.22746799479175,2.40439467506673,-0.704355059223078,-0.0712972378572723,-0.643648376867755,0.381889016919307,2.51229791945474,0.950971946343264,-2.86879286163681,-2.49303513289437,-0.646156417428363,0.0110495684126086,-1.46317764614738,3.13732405199988,-5.99511000114654,6.91999561589509,-0.342796658920074,0.335837489799847,-3.64631815436936,-2.65715016309378,-4.83369973806848,-1.88308199160551,-0.755377066188591,2.07895897656184,2.29371339101692,0.854447497628989,-3.94957655500046,0.150846461211986,-0.454046524193784,-3.57606339231835,-4.4931465789686,-0.0338513127772863,-0.278667174450284,-0.088568072660659,-0.617512743226836,-1.72635508545478,-2.93828079382951,-0.886004134413776,-1.03809027841793,1.84729800865557,-2.5424579863408,-7.14187309307534,-1.86873629677258,-4.44325169560241,0.347645151783644,-2.31907194225653,-0.290222812415354,-0.836051310340775,3.36603018153641,-3.23575544909888,-3.05601032787937,-0.0361352716722399,-4.2768961993693,15.2775433987604,-2.13924084555113,-3.2550691142293,-3.79481035247577,-3.49539408943069,4.16485750882459,6.82302905294503,2.50670038591999,4.90111107967276,15.3250965646049,2.76071574241748,7.43707738944584
"1",32.9296050539564,5.35799357153045,14.9361045369022,-18.2918824977698,-15.5652578797145,2.56296528342141,4.05083113923846,-20.2561930087918,-5.16148621455777,7.90332556965418,14.3201863517184,-0.763272623210952,-3.15393761998093,1.06913544933988,-8.54191720959864,-3.16885498356336,-7.23272686429755,6.34139653280234,5.89548841350468,0.469504631030682,-7.86679263072445,-2.16025808025232,2.35661114277488,4.68115578632388,2.1273002470046,-0.704588260036773,-4.14372414809315,0.95886124497721,-5.06763275787309,1.98365832773818,0.199892569824449,2.00778769780415,-5.879966616358,0.948271302303855,3.2910577136041,3.70034490152784,-3.70363416762869,1.58715372985541,5.32586235714748,-6.41541403750895,-4.67380674547046,-3.76203293022689,2.43710424568933,-8.44954262458847,1.09175720641051,1.606461304655,7.07094204931017,0.0302875605364935,4.95909827303956,-1.50968524554267,1.10235005198761,1.23390520532958,0.0770502708758,4.26951448927786,3.79444548028841,2.44072860777919,-1.04347103956787,-1.85229518807381,-1.31266627423552,2.85223747603328,-6.73879099381907,-0.695684805146505,-2.39728022799677,4.78891879843753,0.663504411290261,10.8848463128858,-6.39139737927752,-6.33943240531296,-3.26615950370264,2.89547958361713,6.93765879691464,2.96329374460187,1.28969893850574,-1.74881343340878,0.544889848967112,-3.29230876065069,-1.64440264479634,-8.21577952037349,2.93533424388088,10.1846102545782,-0.394938486923583,-9.58511097676804,6.91952088604266,-2.46014559946436,-6.07072167380755,-3.60477103804159,-1.80475750931542,-3.67904508502449,3.93998440541285,2.03845176799762
"1",50.9195482090106,5.24595482257841,-12.502204847638,1.26974997824298,-17.5838503337556,-17.8914777240078,10.8625485579203,33.01943523778,-16.3248896648115,-6.96488310772505,7.209204631441,3.21351841508194,6.72159256678747,3.05873906819119,-11.1202595456405,-9.94810433675499,-4.12738441952547,-14.3034541380509,-0.670171255063289,-0.86805162404862,11.3678409298298,-1.65437086638576,-6.20084995873756,1.74156171233877,-2.4582332131003,10.439246466748,13.8006121981031,-1.83614296030303,13.2418688912278,-2.9551421166496,0.682981937670769,-3.05436052810574,-2.43304632966196,-0.559796325267507,3.55077707859738,0.477097457984725,0.363783559765255,0.464239606678421,6.86266191664076,7.03319132349262,-6.68434358613424,-5.694227571068,-0.882065225808119,-6.58154146001113,-2.39970894417682,2.31869060930655,-5.49629915894517,-0.647932635727693,11.2720447014093,-6.30674012134098,-1.75018058607335,1.64753826174359,-5.76269511938767,4.72166270118389,-3.06641758534427,-0.450973072036405,4.75368461194902,5.0518821013914,0.0844607243960668,-0.0766230904401945,-1.49765780644879,3.7556830878786,4.6399096156475,0.373340260708034,5.95643184672405,2.4520168434777,2.46633497360969,0.218045400819772,2.03534366157785,0.426457541975638,2.50263874884953,-1.5335658822851,-1.72969252377514,-2.59369360653406,0.770532308560852,-0.495374647812687,0.330287109402432,1.19883449607883,0.110729995482368,-2.61639730372531,-0.967986485860412,-2.56548887430078,0.114182775799607,3.90789788475215,-0.942493487668651,2.14333662348047,0.367208217080199,0.296750200804379,5.03317704117469,-1.96752785593539
"1",-33.3750961719713,17.9710757234923,0.195965676380186,-2.79040425309141,-0.689759777829138,4.99435878607173,-2.37744306244449,10.3742866075431,8.11792058613849,10.1258855942941,-1.68150600073157,2.53235234533877,3.17043611255868,-6.55229007677778,-5.02801474932792,2.3755501513482,3.88416500835662,0.918589610250483,0.0108783762060828,-2.93764982082587,-1.68434987320555,6.25418986329012,1.12652987678852,12.7017330516965,-5.86461447911736,-2.96159615298192,-5.18709822895725,-1.28822482867294,0.722483788213834,13.240371546213,2.83532490717936,-2.1323432203016,4.35023194444529,7.67533743804989,2.63758116476413,0.458175067603244,-9.55469321293238,4.81241676499707,3.75806638544275,-1.78374399636236,2.0241648353052,-1.85580035966282,3.50447493999061,-3.95011850459334,9.08859269371568,-1.76929933847117,-3.28538338771929,-0.953003297534503,-7.0653320446466,0.0775397527546699,-0.616953516822394,-0.538483065295903,-7.91797282344912,-1.40858777821291,1.20821313322336,-1.06440444657111,-1.85728226226868,6.21517581596822,0.83568107129669,-13.1381550281652,5.56987627418449,-6.92504611427018,0.807917480076951,-0.775654411261062,4.11022700980684,4.14558079287791,-4.56682278110472,2.17186897797982,6.86437217344777,7.44900409503506,-0.22309351313157,0.917572298630623,-3.56594731962191,-2.12542588454579,-0.761039282427887,-2.26935238814771,-0.439775450472778,-1.47276436591208,7.09705895361899,-8.23954288292928,7.72697483613226,-3.64811624521963,-0.112565769112218,1.90121543195408,-2.39311771395884,2.90600265284851,-1.40922897460769,-1.29153894747599,-2.83081693243322,-6.69767245705815
"-1",-36.9405299557816,29.0741497579162,-11.4877380200057,16.7748969871081,11.2627352340639,-33.1752763253656,5.50203604858776,-9.25894641795104,-3.75711154068387,12.7863657554351,0.214303103384691,-8.45563485109864,3.30112399430361,1.74338066698463,-2.78819860014415,6.31204719874975,1.82753847012388,-1.0806550826063,-3.65424173700263,-4.23342013301735,2.87409361117123,11.1609115049945,-1.49013018803963,10.4435519272822,-7.46805211581484,8.4927231169924,-2.56629232300105,6.80238827534458,-4.17117000887764,-11.2974949547208,4.63208824131841,-3.66490772552924,-0.012981730073851,3.52338251621474,-7.23900527625861,-10.4566381765362,-0.1303483843573,8.40486955148732,-6.42676403843169,-1.46025437569161,2.10689289380517,-3.69092922077861,0.705402270129163,-3.52858757405943,-2.44041415082798,-6.69757129091085,3.49524980485639,-3.13576767262544,0.960343941377405,-4.58159405465427,6.09048747910402,-2.37644033691817,-4.96670124043887,-0.243336404290904,3.01074247716313,-7.37880542165104,0.252304740337726,-2.00591209477553,-6.90492970820442,13.5453547724881,-2.01829313892623,0.580665864544445,3.14891198959828,-1.99421424084112,-1.03170646791191,-1.29343672247808,-5.20516066208236,-3.84321586094401,1.06941801112472,-0.439390696046307,-4.18775447869917,7.45386683778564,1.33147498747402,2.46708884549377,1.38429665513476,0.764137023441967,-3.26145917133805,1.15620572222808,-3.06237343068294,-0.101182216582916,0.482636198235833,0.766686497768403,0.774618142053227,5.55811941454477,-3.62992856702011,2.29900531889418,-1.03878185609699,2.61499893121225,-0.576320794239396,-2.01240752569238
"1",32.274349185348,2.21198391232355,-13.3274790870687,-4.47371022775241,-26.0982014902983,3.3470838953972,-14.2770263027542,-7.3370875627488,-7.39625874780834,5.95958996458123,24.2110361238365,0.199487220717339,-16.7282132146247,11.3941424931404,4.60477029796732,7.17041086042669,-7.25690924455738,2.3216353816444,-5.28992780430902,-7.21163035116634,3.06644632844769,5.42049541659495,-6.4433798533079,4.08377148920945,8.1864263292831,-0.524120400250784,-8.83495290837261,7.41517236363719,2.43282814558595,-3.93466184136013,-1.80633890743538,-0.00156018525997975,0.405453683553851,2.32606127929818,4.79759577549461,-0.395963891571402,1.82636114202608,1.71729618010666,1.24372984690246,-5.82765576064176,5.34725349090676,-5.47898449051796,7.37486249197374,3.98168665823942,0.733851707927372,-2.50192111484587,1.34606565773513,-0.0842254486663274,6.35811444789004,0.0320685331969059,-2.05309611332557,-2.74674228805348,5.8933924417253,-4.92740395112967,-2.23975016494317,-1.9539794101607,7.26545567543794,2.07058932198358,-5.53585066928002,-7.45821660440008,-1.66043073716168,-3.12207839768822,7.23182166485017,8.89583921050567,-3.08993393684004,-5.53523370719037,11.1808969559142,-2.25831773473438,-2.96767749927327,-0.703632928625363,-6.25229106305949,-1.30465534932832,-4.03270429993261,1.66636901275032,0.67259786671511,-1.28510686504134,1.4865169598772,-1.35875754111869,1.47825344320636,-2.46757185170392,2.91274790129928,2.50713221590506,-2.4092247841921,-2.01261698120458,-1.31336297918664,5.30142087563181,-1.58394090547883,-2.51205045147609,1.06303474241798,0.466672740565139
