"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","Class"
5427.0644202737,2381.69451689626,-126.298031004438,-1302.66359070732,-332.14146021021,-144.525702468467,58.8305415780558,-578.742379099191,-263.913274901667,216.582509630977,-128.93167409255,417.029602108705,-135.480236084284,315.907713665103,-496.840233231155,-814.253570681863,305.803049386427,-53.4885800028628,-226.647944951919,144.786403132388,-284.717508628308,83.1939194597047,139.518523228175,-35.271406765641,-176.66397751351,119.034477784323,-13.5040694279702,-10.8563279561915,202.096766880683,-316.212572411521,-311.465768592742,-57.4778649917872,83.0850797196079,-3.71974824131755,-99.2584524481949,-310.096386848327,8.03581988509242,326.00727941351,-108.763721237141,-51.2715735898609,-65.7891902103198,222.426969711556,-98.7350422384763,18.6502837689323,-102.495251852323,-29.9796159743577,3.78158203798391,0
269.602304023101,-5510.7336931556,-109.915432370565,507.501747609102,43.5980756498154,300.319459032849,70.7929183275826,-916.483522703832,187.155653505831,158.070946047493,124.962686835486,-265.007302484929,-336.929146251698,157.397647514663,112.720023557431,138.974293083064,284.039913393247,393.256447265436,-59.2942191516954,-81.3970646486001,-267.451879529375,43.504285364666,51.5966271171196,-41.3991260180841,57.0974675841322,314.98883854007,-122.575246937008,-253.166522754034,223.442408902937,-204.694957532464,-31.5376580341792,348.23685890836,-162.433802125904,243.493694117816,358.807501516099,127.859619620561,-133.871910591165,72.1837411056577,61.1857410123549,-49.4986151072987,300.081788654486,39.6331277754417,-139.159810082036,-211.477371482672,220.88640350014,-106.87091758122,31.0367510437595,1
5325.17945291058,2400.52555007252,-676.841764130064,-1992.55859741008,-323.923406700114,-925.451008875448,388.006181374938,-790.806242794289,-740.647922910562,312.713385896461,-468.930378091805,60.0953830092281,-61.4453041252184,422.286264616305,-240.732415375427,-645.328329610771,275.607533516726,-47.8554675425855,326.870087304394,-21.3404864988165,-91.6838693713303,321.421864496468,-228.257167560952,26.0571647809371,-74.8304173657856,130.690175395736,-48.2440888819768,130.453543479868,-56.7964493307225,-30.0662369613918,-111.327501401446,-212.345934575042,233.731869492189,26.6364117080466,-114.799306072442,-19.8858722325682,-98.0158120313846,38.3466333728026,38.3701735768007,-101.612409263521,229.237749470646,178.29093089166,90.3333824720951,200.77709423242,7.26810701523825,7.94972261236773,-136.141969147923,0
2791.57561808144,1467.54941291669,2482.15760163497,774.839554262636,1540.89178610619,517.311921722291,610.999066619764,-672.164871252382,34.747616587447,333.046764790334,431.772708646712,-154.805241520743,924.856468963255,107.283975943215,-430.311821335727,158.889428995572,-462.163355239286,375.941146503745,-173.948713253381,-982.84555678233,84.3452304321221,-216.190073391302,-138.118523304871,-549.919065415458,602.702982939405,-497.256878705712,-43.7381911241285,233.549371476524,-81.2203898577873,-614.566621680796,57.6770525023544,92.4043252654348,-212.108430193984,93.5955446065312,205.1838756791,228.228887792319,-185.87538586025,-266.45774506097,200.297707670935,293.348666373254,-71.7931449901473,-32.188837917556,-21.6468206391855,132.333573380325,-84.2024987072019,18.4754088801985,-95.0289881171663,0
-4678.07611760231,995.859048968109,359.14466666663,-98.7950365566405,1029.199664094,623.835096394834,-602.232778606076,-112.059068517773,-175.876626647526,-572.240387157429,-254.959788371364,390.881158650453,-38.3001783800065,-775.359501212989,-487.954739934456,118.084632064977,337.904189794979,459.663598003535,151.95135439043,-492.200558340853,-55.0942143136067,729.807410139664,43.9864085559555,-46.6314867198295,-331.049626652787,-282.286056316481,-223.244833415174,86.049848740904,-493.873212273142,303.123857659384,152.429986037169,-178.397523620111,214.107040917072,94.7141194422451,155.535918100015,-60.3577234128169,184.094734742827,-91.9916526603286,97.6040172018808,-80.1705949795654,-110.423719539931,-98.3318833893859,3.29183880624726,-178.379788122185,-4.82854024115671,-249.977623035593,127.138029413739,1
1925.02900912608,-4456.62500552935,344.243662592131,-570.182208067525,526.145716384663,190.116718324252,-525.940750434826,-1061.93333912635,-77.0517231693027,-740.944554866474,-135.339538754248,647.545801738978,462.49980872716,-13.3269822173438,-15.8930925094731,-10.3503059629421,-422.524268896433,-403.365619101772,-114.321733018351,198.95535624507,241.881276752092,15.0536050652722,-56.0870016898064,-216.190480724955,-161.733900813775,289.930624908091,-100.217695942213,53.4439694344199,-102.23767117398,139.018871625209,-107.260663683307,374.079952656503,-185.764640611739,-292.195989138537,-157.247647850137,161.25140229542,45.5341275524827,-207.804229554372,16.1854291532959,-74.8779366822991,193.933273830945,-174.548564141899,-28.2417711437659,-109.735383770717,-107.595704102291,246.594548762108,210.100915570564,0
-5312.34748082713,938.206062998443,-774.015730926923,80.9843243419386,693.56560048025,441.467890812612,-703.151442013765,376.319598197937,-31.3152393327335,702.878045159513,-514.630649665234,-180.170508107203,-36.8746648113734,524.196195267407,5.22043244170921,-339.758950075264,171.174162542514,-102.681685066453,52.8429262524208,178.579624572347,88.7723463866494,-257.335324457066,153.370182234423,-53.4238580973666,-56.8747416551742,72.1979978941742,125.796054382015,-36.9957617657195,85.0457315700048,163.840691511582,-96.7912254541555,52.7415534228463,70.3579819893608,136.802207514788,-105.42772142477,199.953776856086,18.9521614439765,98.019977978302,10.5523599298532,18.7195001562225,-184.001948890378,-177.303521633627,35.0455809793057,-104.786141409506,-41.5634365094421,-108.595984386902,-211.383648827923,1
-4656.03160470354,1016.59320279657,277.959902778447,-1369.10951971219,346.586721359039,1055.45430422267,968.611421013556,965.213994715961,-431.973752874308,-354.131621704868,141.078746318152,-221.013365855298,78.4969532192989,-366.653782504089,121.815353983396,323.359144059496,659.103330229705,-98.7283342229968,-150.986234240211,385.519230753586,-740.398268982097,-28.3167617781648,-111.219299231067,-290.128663539826,2.46408891060415,-311.035097089285,115.392068081532,200.52325451481,576.303311366641,-260.153043521343,-442.889325801655,-54.1834560149636,-280.271953923135,-32.8278628487163,-112.895254621916,-55.8651077580808,-2.10523134412131,-105.798692384822,-38.5505829693171,-181.456943835167,-250.642881751513,-83.2926168401978,17.6586856686387,73.3710865960563,94.6134382898311,4.42096213884312,43.2095683795692,1
1285.5789982727,-5171.86294824718,585.285025377299,-508.756842296595,314.443595169138,479.752851267129,154.025411573865,-1027.04165635753,46.4745002739996,226.205649989036,-79.607111214286,-548.639184023279,-192.615063088094,-74.5107303022262,-191.535926845004,-4.75367097476874,-206.140481640278,62.4327257796554,-280.504978990008,118.93251231201,1.17154765546705,43.5993205187223,-126.040928751859,-62.560588786757,-399.190803875349,-110.033647972683,-37.1331237690008,104.149498707145,459.387669480464,239.658818253534,356.414275688084,238.873517191801,-444.79786583728,-44.2242443235446,-84.2178204966384,-215.50597166498,172.669064141159,-32.7335632756675,-45.902736020454,-51.0235523972312,197.22522365861,-103.50742871334,-71.677798314185,169.070750639302,-166.891155420551,-152.962047098533,-244.013269786356,1
5348.80246363214,2608.94335486436,1996.34080684684,-1839.79309170048,832.664389454564,245.862731548392,-726.444896620698,-63.9643676267741,1076.84725937836,-617.113030919873,844.991685441508,554.730092297558,-857.385145596878,610.516839552535,516.977768896769,350.472136609308,941.099704304617,-332.224880750898,289.354242685893,-415.110575523293,855.111858347935,-281.142641728519,-214.919983044888,-69.7870535211468,-277.055283715296,-77.6002525282135,-240.44138215918,-186.963838204757,121.953525162952,-41.9947673700005,-187.871011150815,-110.391118113915,-93.1440777742217,322.737835881064,-42.339991160182,65.9480294414073,-69.8602100194311,86.3326904597371,-5.06744882105157,256.388701506116,22.1176680923411,77.1981079953613,69.3973511862468,-10.0163443897279,43.2518044611071,-123.373024215018,-109.636499630707,0
-4625.14697014936,1316.12899997826,490.676099005795,-340.989152756887,-96.766641188309,125.652634024153,-738.918140898505,-514.251255899756,-464.509602366018,627.216734479506,598.265866306043,468.484318361164,-390.539847645798,381.385532422373,345.373928332833,315.734129503932,-990.435108927804,-68.1470530107564,122.725282108035,-287.884483904815,52.8072891451441,116.19731551093,292.968995473242,170.3052322484,77.8279955068181,22.1794069997602,-169.295617103388,-58.4606168189857,37.0957810984196,111.468994193307,34.0346724401183,-244.8354087289,13.1881269822855,21.7047726294594,223.160229456851,-230.913012709689,212.175214212664,-72.0268801308641,-170.89333802826,-147.10061337213,-60.0951588348586,97.6213204030515,-43.380753730062,87.0917278211125,257.49515103308,103.700772789491,44.011753794827,1
-4271.20779619024,1329.7133967078,1008.45560162436,-1392.64816951932,27.828445832718,797.844860212806,785.57649470502,506.618209972018,-854.636290186535,-370.950061043827,606.450782919218,207.773149747444,6.5611811993974,-124.422553940031,-9.03874687366825,302.863956331961,-16.8357300238871,156.242037650762,-12.660989840515,200.206061426633,-341.461636133809,-180.764097220138,51.7264563025173,5.160481192978,37.056488160254,-5.21226839061497,164.270877659084,119.768982930976,244.181057672485,5.53556169600453,-271.783413871255,102.600001860221,-36.5242490586225,58.0775008002535,-209.232904447075,114.010428059929,63.5422233702575,205.424144796665,-21.6896910113322,43.6676803531398,-35.8420062079002,-199.085037441774,46.5129675334424,-52.3645753757749,13.4807366896054,107.318358814568,-134.881549044362,1
1865.86974342226,-4959.22184151166,-434.009242788641,-798.414946027641,-207.083955956974,-416.869143134144,-137.605136485598,988.721604750573,-13.6711708198728,-632.783253401731,-1.94944761074169,554.558076563291,617.769469908209,-117.852051802978,-184.660521217013,-219.655255235621,-126.661242351977,-591.512069517416,-94.6995728141236,-48.9996928808088,158.272541157949,57.6417660690734,52.3186896724923,71.0590039330664,6.11429551964653,-281.741283146641,-55.5530360563042,370.563427850439,123.018501713557,226.098523767994,269.736492479989,-49.5815703386745,-175.236721788195,103.881935981747,-32.7322679160604,-31.866368111728,-190.82530923855,140.636389422656,-172.332745185989,15.6583981739782,-47.8128149363705,224.656557050166,191.658161646777,180.337470621093,21.9718277281687,222.764394247141,-126.531061693959,0
5325.73621910903,2009.13956631187,-88.5496118804205,-240.511159500253,-673.423148554988,104.672366402717,-12.3985200318642,727.19336369472,-564.567670774658,160.478824271964,-801.238399376972,-217.964615161557,-151.789634094829,-169.855523075233,-15.1825695345605,639.921493214345,-468.293509104612,30.9788151953316,-745.378548481921,-104.865610392257,7.44868029041773,200.29971288414,141.597556992107,-349.181978147334,-72.8099643374208,-235.729233537115,38.9002039258279,-383.332290693443,148.622077302934,108.734341149125,-32.0312566391033,62.2464290163549,0.838421813676135,-190.664828621894,92.7875242551761,-12.1906731741699,-34.8362638260105,225.638885304311,-42.3167408593534,88.2755649731802,-96.3987567004259,-14.7644607650634,-57.904734904875,-118.7716963535,-347.55999296733,-7.24688280483208,16.4062919963026,1
-4643.9967662306,1017.74906554173,536.228220530878,-391.502149356647,865.782391923078,369.447831393967,-926.156081987879,-97.6549721282117,-556.660901789659,21.1891114186553,165.568460935648,212.930086734472,-477.439572412019,36.9112032280847,15.8240321018712,140.200301153406,-364.539681719748,103.111754358081,261.027736942275,18.0741787077151,23.462186601342,-35.3876189832366,-131.992261066262,375.179840642688,255.239906906329,91.6935718091358,-102.602378068784,0.205423293034268,-198.950099011777,-8.59602011318311,190.449562484521,78.4906544476869,119.376021982935,8.03531205614933,79.435578958244,-82.3817130984923,-69.9027618354079,-31.1016312182206,67.3012810998505,115.262896000089,-136.124282202473,-130.0148551091,-176.392245836594,80.9546472706221,-78.3574288271834,16.9844889437936,-24.3136549646408,1
2974.42201379711,1595.11232181196,2081.64965337552,2766.18536643249,88.7487033003677,1037.97934101345,1164.83983220811,-105.022272661957,-151.24281381861,-188.972442364786,-354.062470220851,226.429385244395,-775.570255763862,40.3332675356917,762.861944383518,175.915417452328,313.335779637474,-365.178887304447,1116.61446394658,-174.915011541251,114.892529274807,-369.334633990366,49.9377654877928,361.861517582114,-573.32220803814,-273.254972786704,10.1944651874742,327.923145624385,130.251113547089,47.7566389970084,-114.311934457711,294.777728764826,280.985080709318,74.7433241597117,-57.6716568813385,-221.040760433247,13.0003010282791,-176.772072188066,-130.625280337745,-69.5343818469248,98.174059894587,175.914000294362,138.00433748462,-79.9489944153161,-90.778295996599,296.260307372792,117.589776155012,0
4055.80110014704,1513.87536255947,3038.76885730388,-508.574744926982,1125.41968699673,-334.039987738779,2015.78536564113,458.733429794813,1740.56937155209,587.67525569645,-1656.84684058673,-8.04074798003248,-306.677099271026,461.219537404624,-127.476256622532,364.235833323485,-355.014026588624,310.249795031615,-561.742724914616,429.283598698927,-124.319770486666,-251.323461191282,-137.177921998852,952.111231135326,-174.640082452941,177.830702517999,-315.186130966485,189.446956735293,-452.77932394626,-113.109481054312,10.5593876031695,-40.0604448846172,-289.904147850756,30.0732539384483,-166.222609547192,444.561357911621,164.622723884747,238.240027785706,135.158862520277,-118.411268825992,7.93974987770719,85.3688211871065,-89.4737008655708,44.876348101745,-107.444583351668,16.8558850907566,59.9364502712032,0
813.386463036468,-5283.68850609673,107.73917027299,-233.539800702787,-26.9812502310823,-98.3176394988984,235.862898459419,32.4187218899828,-55.0824456701569,246.019979398301,276.557768995937,-855.752708989323,-474.53473503484,-270.987353006632,-76.0223422655783,20.3889239186267,-101.581975575287,156.008560613411,-42.9242399513405,90.0035065380023,-164.964539953228,-172.119428831806,40.860739023364,11.333478027316,53.9950167547987,-367.16307268524,248.527072503467,-136.735117007363,-240.714291692039,-17.6712751134287,171.773077519833,43.3370866527475,307.127755513183,502.115532545392,34.4081762437994,211.054265862406,-63.700025345407,112.902998272392,27.528192867628,-20.7677541690649,68.145048778818,-144.819011902555,125.02493063603,-28.2676451679094,130.667732550901,-103.940634886104,-36.4204183449493,1
4754.51198999382,2709.80583965951,-187.103238873638,-1110.09352527258,32.6397095726044,2244.61698114006,1447.11374568208,-923.112406170048,457.663059043327,-8.00116077802212,551.795144592774,570.590418620757,-308.08808980772,362.419455302422,-781.593023943137,-163.597361407802,-53.4887540279035,-471.297578566759,-241.249587024109,-45.5684844913581,0.0247645126217031,116.856718098563,303.576863447779,-63.6392681656924,16.4310225426722,-153.359059836195,185.197943643388,-235.391456598532,-338.344320000515,109.3033628794,288.898379604168,228.892029922867,-129.057483291616,42.6831066560694,241.707358458467,16.8847901909046,69.943861709225,-78.9403283865214,-102.148498326878,-231.512575004084,-265.474079123946,77.4365461701812,68.7661918077504,-55.873877663181,169.986620843442,421.090808126333,-35.7535469628166,0
-5177.26440580407,776.977579592989,11.1639705335681,121.75065934244,551.740667431252,84.9410849380618,-337.812226475663,112.12053025021,-13.9099295551186,-616.787085410583,-405.214979485435,-306.144391801492,-16.8578025596321,96.0626720285479,-485.408793730283,96.5372387067776,135.212769096118,131.427869964014,11.8771962047274,-190.741201956618,-80.6455575946905,244.260912920236,-140.015071869592,99.7928320782567,-134.914320208007,106.809968718231,-33.7785520221514,55.434067000492,50.1126733045504,-90.9071149101061,137.022413378961,-214.801185343898,19.7121770490464,-75.9700160868847,207.590114508873,-131.573115712927,44.2686602739791,-40.3553408627471,-13.0225719451349,-109.869571370313,-8.97645263271512,-71.3164237242766,225.30977674173,-180.129309776222,39.3580226559525,-58.2791334000642,176.487893799159,1
816.34685462593,-5367.51385822496,-207.246151818168,-20.8911534779601,-129.557216104819,-56.4599914349888,137.622750415643,370.617192618596,-102.610660412708,147.173443576185,201.852112437644,-184.923990828053,-277.637671447298,-114.654781235618,66.7063150831711,-46.7209589915927,321.596076273354,-205.359834015582,132.475726354134,-502.329152561198,-291.968787897005,-126.495428574159,559.783478424751,22.4376684160694,337.666323650521,124.277750290448,-182.898034559991,23.2342763580352,-220.292918909529,-292.803847735476,-123.137156182923,-222.210552405166,69.1300530286159,44.4994467726859,-18.5552970346029,107.13292585721,-123.242319871749,79.0728298951402,-34.5377080146897,66.3089578183855,-132.998491363593,39.2508656798903,185.306229126555,61.4314338159031,81.6267169186446,22.5229699075273,-14.4343656998751,1
1506.67696019529,-5076.41914528698,-401.898056684378,-487.35001140495,-262.398277104267,-144.602170795583,-63.7872807513065,917.175050126517,-49.309845905437,-543.161793992651,-122.873523986008,574.718212634752,525.924801277654,-227.358964627021,-25.611711648646,-328.936575835254,-238.929352669229,-372.231684285839,-56.9489983644078,-60.9935420545066,332.850778720362,85.6929525820569,-23.7821280684946,228.511937294061,-16.482495202012,-9.51866081458159,-94.3364700458307,233.230102689781,19.6053920573779,-137.471690072237,-134.064943182159,-57.9222499273901,-42.2265997902717,35.0555706792239,191.00894589064,-75.2125093723777,74.1193305616526,-21.6608700226314,-96.1433066211254,10.9990679676431,15.3074218900242,-172.810773121432,49.7416592266835,30.3153116504085,73.9523966214209,-20.2321855982985,24.1379442797249,0
4364.87263397805,2101.29973634825,-1428.7653772934,-733.843956879872,-1291.90993636112,551.533134026768,230.720545892922,408.341695198112,-118.93521944389,250.141133685882,58.1078393021628,-203.916778412531,-7.43363604255219,-136.782944261097,-422.012769087342,104.224999592489,-65.1083294727219,-83.5832019680194,460.5743934552,248.159429354769,-360.700111827531,-116.322261162061,-10.1960870787577,141.646437724864,420.521341613665,267.383698185384,1.13450621394125,245.756267922983,-338.329320387181,-81.1611923038795,200.863261133335,110.812332421072,226.168160619636,43.3430504330562,-433.402994525202,29.7138424307933,131.334642666403,-161.409470823949,-259.473009066791,100.725892160201,264.038280911223,-171.630707222626,-24.1818142465865,-349.056678268384,78.1483021419133,-187.779657409592,-54.6699548223999,0
5135.59586233982,2138.69281279711,-217.233171503321,-1172.87267163051,-596.187505234286,-564.934150044279,-965.359564150427,-479.426669391572,-509.916567079075,48.5326513709207,-373.600006084091,-41.3782458812568,98.2660949671438,-125.98139016477,360.564317343935,208.640520373774,397.184531786906,17.3554843523439,-115.504808556471,-170.36317508618,-46.5655467046475,-228.423342888785,262.094752392197,-41.2489678380548,-272.370602950292,89.9303947793082,314.525594272448,239.928303541886,-205.134879112293,-327.370914865836,-45.6844005747437,108.162943387974,-103.63621590296,-124.249612063037,99.5072880439901,-170.137780036758,-142.646158834827,-126.070358720456,5.30227694295346,-321.928441741045,37.0063927587311,-129.451292084023,-26.9442380617561,-305.60888846549,-107.615587580795,4.62791137734924,-30.5175235693621,0
-4516.92291190363,1463.10627563543,421.498721873161,-751.526396038573,-272.024724412823,1023.42147824121,844.55603194948,696.964700570155,-1015.32853012163,-44.0150189409686,296.926619772171,-141.011389470762,295.676291987664,46.9228069811516,796.340900624186,-539.590312766809,57.7659943424105,381.344460837104,-47.3842400293455,595.254336766014,354.698464380226,-288.218086021213,351.605237135022,-488.811937133554,-321.619763043091,-218.30161933333,-365.425447092796,-34.0518474741485,-255.282592466866,131.233181153532,153.233230629337,150.172624845546,-197.501457393624,156.606484028442,78.3656114448298,64.5532398049189,43.8787629845127,-28.1960380156317,60.3924691522227,-90.971030219365,88.7081730811778,101.840983894639,421.840110885856,2.11286614866643,59.9323040613542,-121.09736591955,128.689776662725,1
-4685.69359384862,1311.52843015525,737.296641632252,-127.050579975077,-1551.53607786359,-1403.19448511103,880.260696191569,-98.3096599602927,488.993515371487,-1172.97919917818,419.739746725756,-618.52140140257,-649.693370750874,317.844876346097,246.959039792298,365.918533258463,-583.499749668278,-522.118782533845,40.9657828789426,90.0489470746318,-172.854065724202,173.687396775753,-415.53260761134,-32.2289099979582,-146.489064350102,334.488825845712,-17.7828471197079,124.620468239461,-200.913859975419,11.6723807867749,151.899903051712,-96.99272166923,47.2499728467844,44.4625758881662,-142.980393075533,-272.904689392503,-521.620052282494,-210.585789222705,-39.7604108323259,207.813802680899,-310.114038689935,-195.767133384933,-288.121324776449,64.1165033901932,69.4995445086824,-59.2701180459661,43.2361349893827,0
2152.84990271329,2327.20661620465,-3472.70454625736,1166.91878888693,29.3006715643556,1344.72684863987,-759.322431121467,-702.129424773336,1204.82466195689,-384.665994144598,717.275428506034,-429.601354171892,602.747595443322,-249.75729463234,217.784315397637,461.420118255002,-107.974063051433,91.1766266620628,348.087782373468,317.868240378628,-197.440258943668,-605.606088364223,-93.1802278512539,329.717185420274,255.498932580123,0.579652873730479,-67.4293494220419,167.129601102426,-123.87102068512,478.736520419569,-116.727981238724,-63.6444069894446,-173.423091039537,45.2176010929618,219.525393283919,-218.789800904955,-184.240034375472,170.76969668114,103.114193676528,54.9476962408281,28.4101640411155,11.0483337044578,224.146761978237,216.46982430687,-206.047925948012,-148.480888407617,138.711548879089,1
